iter	RMSE
894	0.2195727994
895	0.2160602162
896	0.2167424311
897	0.2116632133
898	0.2181355123
899	0.2150935538
900	0.2291369241
901	0.2317980092
902	0.2288900087
903	0.2279805336
904	0.2265337092
905	0.220038536
906	0.2255436215
907	0.2271570067
908	0.2229829832
909	0.2309559259
910	0.2254844014
911	0.2067842412
912	0.2237070923
913	0.2240922496
914	0.2282085987
915	0.2296830053
916	0.225110384
917	0.2190314724
918	0.2217535219
919	0.2215966087
920	0.2258947336
921	0.2272950063
922	0.2270693884
923	0.2154826759
924	0.2243104849
925	0.2269361301
926	0.2205177256
927	0.2272733975
928	0.2245321818
929	0.2117603577
930	0.2271715896
931	0.2255705101
932	0.2248295035
933	0.2268984304
934	0.2256854136
935	0.2202379489
936	0.2291369241
937	0.2317980092
938	0.2288900087
939	0.2279805336
940	0.2265337092
941	0.220038536
942	0.2255436215
943	0.2271570067
944	0.2229829832
945	0.2309559259
946	0.2254844014
947	0.2067842412
948	0.2237070923
949	0.2240922496
950	0.2282085987
951	0.2296830053
952	0.225110384
953	0.2190314724
954	0.2217535219
955	0.2215966087
956	0.2258947336
957	0.2272950063
958	0.2270693884
959	0.2154826759
960	0.2243104849
961	0.2269361301
962	0.2205177256
963	0.2272733975
964	0.2245321818
965	0.2117603577
966	0.2271715896
967	0.2255705101
968	0.2248295035
969	0.2268984304
970	0.2256854136
971	0.2202379489
972	0.2291369241
973	0.2317980092
974	0.2288900087
975	0.2279805336
976	0.2265337092
977	0.220038536
978	0.2255436215
979	0.2271570067
980	0.2229829832
981	0.2309559259
982	0.2254844014
983	0.2067842412
984	0.2237070923
985	0.2240922496
986	0.2282085987
987	0.2296830053
988	0.225110384
989	0.2190314724
990	0.2217535219
991	0.2215966087
992	0.2258947336
993	0.2272950063
994	0.2270693884
995	0.2154826759
996	0.2243104849
997	0.2269361301
998	0.2205177256
999	0.2272733975
1000	0.2245321818
1001	0.2117603577
1002	0.2271715896
1003	0.2255705101
1004	0.2248295035
1005	0.2268984304
1006	0.2256854136
1007	0.2202379489
1008	0.2291369241
1009	0.2317980092
1010	0.2288900087
1011	0.2279805336
1012	0.2265337092
1013	0.220038536
1014	0.2255436215
1015	0.2271570067
1016	0.2229829832
1017	0.2309559259
1018	0.2254844014
1019	0.2067842412
1020	0.2237070923
1021	0.2240922496
1022	0.2282085987
1023	0.2296830053
1024	0.225110384
1025	0.2190314724
1026	0.2217535219
1027	0.2215966087
1028	0.2258947336
1029	0.2272950063
1030	0.2270693884
1031	0.2154826759
1032	0.2243104849
1033	0.2269361301
1034	0.2205177256
1035	0.2272733975
1036	0.2245321818
1037	0.2117603577
1038	0.2271715896
1039	0.2255705101
1040	0.2248295035
1041	0.2268984304
1042	0.2256854136
1043	0.2202379489
1044	0.2291369241
1045	0.2317980092
1046	0.2288900087
1047	0.2279805336
1048	0.2265337092
1049	0.220038536
1050	0.2255436215
1051	0.2271570067
1052	0.2229829832
1053	0.2309559259
1054	0.2254844014
1055	0.2067842412
1056	0.2237070923
1057	0.2240922496
1058	0.2282085987
1059	0.2296830053
1060	0.225110384
1061	0.2190314724
1062	0.2217535219
1063	0.2215966087
1064	0.2258947336
1065	0.2272950063
1066	0.2270693884
1067	0.2154826759
1068	0.2243104849
1069	0.2269361301
1070	0.2205177256
1071	0.2272733975
1072	0.2245321818
1073	0.2117603577
1074	0.2271715896
1075	0.2255705101
1076	0.2248295035
1077	0.2268984304
1078	0.2256854136
1079	0.2202379489
1080	0.2491635962
1081	0.2544059465
1082	0.2528144904
1083	0.251624591
1084	0.2549331271
1085	0.2566554948
1086	0.2424822498
1087	0.2514997597
1088	0.2534914544
1089	0.2560540026
1090	0.2455634122
1091	0.2586301956
1092	0.2395754316
1093	0.2527126833
1094	0.2489191567
1095	0.2528265191
1096	0.2472560774
1097	0.2587118779
1098	0.2465162975
1099	0.2519670193
1100	0.2496203654
1101	0.2473219368
1102	0.2436287049
1103	0.2551804899
1104	0.2478283735
1105	0.2481925455
1106	0.2504587226
1107	0.2523608658
1108	0.2503901434
1109	0.2559456476
1110	0.2406303039
1111	0.2510672501
1112	0.2532788051
1113	0.2525903359
1114	0.2498411189
1115	0.2568130502
1116	0.2491635962
1117	0.2544059465
1118	0.2528144904
1119	0.251624591
1120	0.2549331271
1121	0.2566554948
1122	0.2424822498
1123	0.2514997597
1124	0.2534914544
1125	0.2560540026
1126	0.2455634122
1127	0.2586301956
1128	0.2395754316
1129	0.2527126833
1130	0.2489191567
1131	0.2528265191
1132	0.2472560774
1133	0.2587118779
1134	0.2465162975
1135	0.2519670193
1136	0.2496203654
1137	0.2473219368
1138	0.2436287049
1139	0.2551804899
1140	0.2478283735
1141	0.2481925455
1142	0.2504587226
1143	0.2523608658
1144	0.2503901434
1145	0.2559456476
1146	0.2406303039
1147	0.2510672501
1148	0.2532788051
1149	0.2525903359
1150	0.2498411189
1151	0.2568130502
1152	0.2491635962
1153	0.2544059465
1154	0.2528144904
1155	0.251624591
1156	0.2549331271
1157	0.2566554948
1158	0.2424822498
1159	0.2514997597
1160	0.2534914544
1161	0.2560540026
1162	0.2455634122
1163	0.2586301956
1164	0.2395754316
1165	0.2527126833
1166	0.2489191567
1167	0.2528265191
1168	0.2472560774
1169	0.2587118779
1170	0.2465162975
1171	0.2519670193
1172	0.2496203654
1173	0.2473219368
1174	0.2436287049
1175	0.2551804899
1176	0.2478283735
1177	0.2481925455
1178	0.2504587226
1179	0.2523608658
1180	0.2503901434
1181	0.2559456476
1182	0.2406303039
1183	0.2510672501
1184	0.2532788051
1185	0.2525903359
1186	0.2498411189
1187	0.2568130502
1188	0.2491635962
1189	0.2544059465
1190	0.2528144904
1191	0.251624591
1192	0.2549331271
1193	0.2566554948
1194	0.2424822498
1195	0.2514997597
1196	0.2534914544
1197	0.2560540026
1198	0.2455634122
1199	0.2586301956
1200	0.2395754316
1201	0.2527126833
1202	0.2489191567
1203	0.2528265191
1204	0.2472560774
1205	0.2587118779
1206	0.2465162975
1207	0.2519670193
1208	0.2496203654
1209	0.2473219368
1210	0.2436287049
1211	0.2551804899
1212	0.2478283735
1213	0.2481925455
1214	0.2504587226
1215	0.2523608658
1216	0.2503901434
1217	0.2559456476
1218	0.2406303039
1219	0.2510672501
1220	0.2532788051
1221	0.2525903359
1222	0.2498411189
1223	0.2568130502
1224	0.2491635962
1225	0.2544059465
1226	0.2528144904
1227	0.251624591
1228	0.2549331271
1229	0.2566554948
1230	0.2424822498
1231	0.2514997597
1232	0.2534914544
1233	0.2560540026
1234	0.2455634122
1235	0.2586301956
1236	0.2395754316
1237	0.2527126833
1238	0.2489191567
1239	0.2528265191
1240	0.2472560774
1241	0.2587118779
1242	0.2465162975
1243	0.2519670193
1244	0.2496203654
1245	0.2473219368
1246	0.2436287049
1247	0.2551804899
1248	0.2478283735
1249	0.2481925455
1250	0.2504587226
1251	0.2523608658
1252	0.2503901434
1253	0.2559456476
1254	0.2406303039
1255	0.2510672501
1256	0.2532788051
1257	0.2525903359
1258	0.2498411189
1259	0.2568130502
1260	0.2673661789
1261	0.2650193906
1262	0.2637557763
1263	0.262841128
1264	0.2620472782
1265	0.2382927216
1266	0.2625277796
1267	0.259032337
1268	0.263269775
1269	0.2669639106
1270	0.269369447
1271	0.2442405126
1272	0.2647812682
1273	0.2639561829
1274	0.2669112504
1275	0.2634707113
1276	0.2672808661
1277	0.2467740115
1278	0.2675630879
1279	0.2638729248
1280	0.2608174843
1281	0.2668524111
1282	0.2669616061
1283	0.2456093288
1284	0.2695740744
1285	0.2565791939
1286	0.2644857097
1287	0.2613035075
1288	0.2771094183
1289	0.2544003524
1290	0.2678710517
1291	0.2662229312
1292	0.2686444046
1293	0.2633926133
1294	0.2675064987
1295	0.2555943383
1296	0.2673661789
1297	0.2650193906
1298	0.2637557763
1299	0.262841128
1300	0.2620472782
1301	0.2382927216
1302	0.2625277796
1303	0.2584927107
1304	0.263269775
1305	0.2663235796
1306	0.269369447
1307	0.2442405126
1308	0.2647812682
1309	0.263929212
1310	0.2669112504
1311	0.2634707113
1312	0.2670425628
1313	0.2467740115
1314	0.2661217169
1315	0.2622814796
1316	0.260693272
1317	0.2668524111
1318	0.2657691263
1319	0.2456093288
1320	0.2695740744
1321	0.2565791939
1322	0.2644857097
1323	0.2613035075
1324	0.2771094183
1325	0.2544003524
1326	0.2678710517
1327	0.2661548132
1328	0.2680242673
1329	0.262706471
1330	0.2675064987
1331	0.2555943383
1332	0.2673661789
1333	0.2650193906
1334	0.2637557763
1335	0.262841128
1336	0.2620472782
1337	0.2382927216
1338	0.2625277796
1339	0.2584927107
1340	0.263269775
1341	0.2663235796
1342	0.269369447
1343	0.2442405126
1344	0.2647812682
1345	0.263929212
1346	0.2669112504
1347	0.2634707113
1348	0.2670425628
1349	0.2467740115
1350	0.2661217169
1351	0.2622814796
1352	0.260693272
1353	0.2668524111
1354	0.2657691263
1355	0.2456093288
1356	0.2695740744
1357	0.2565791939
1358	0.2644857097
1359	0.2613035075
1360	0.2771094183
1361	0.2544003524
1362	0.2678710517
1363	0.2661548132
1364	0.2679164905
1365	0.262266153
1366	0.2675064987
1367	0.2555943383
1368	0.2673661789
1369	0.2650193906
1370	0.2637557763
1371	0.262841128
1372	0.2620472782
1373	0.2382927216
1374	0.2625277796
1375	0.2584927107
1376	0.263269775
1377	0.2663235796
1378	0.269369447
1379	0.2442405126
1380	0.2647812682
1381	0.263929212
1382	0.2669112504
1383	0.2634707113
1384	0.2670425628
1385	0.2467740115
1386	0.2661217169
1387	0.2622814796
1388	0.260693272
1389	0.2668524111
1390	0.2657691263
1391	0.2456093288
1392	0.2695740744
1393	0.2565791939
1394	0.2644857097
1395	0.2613035075
1396	0.2771094183
1397	0.2544003524
1398	0.2678710517
1399	0.2661548132
1400	0.2679164905
1401	0.2622286007
1402	0.2675064987
1403	0.2555943383
1404	0.2673661789
1405	0.2650193906
1406	0.2637557763
1407	0.262841128
1408	0.2620472782
1409	0.2382927216
1410	0.2625277796
1411	0.2584927107
1412	0.263269775
1413	0.2663235796
1414	0.269369447
1415	0.2442405126
1416	0.2647812682
1417	0.263929212
1418	0.2669112504
1419	0.2634707113
1420	0.2670425628
1421	0.2467740115
1422	0.2661217169
1423	0.2622814796
1424	0.260693272
1425	0.2668524111
1426	0.2657691263
1427	0.2456093288
1428	0.2695740744
1429	0.2565791939
1430	0.2644857097
1431	0.2613035075
1432	0.2771094183
1433	0.2544003524
1434	0.2678710517
1435	0.2661548132
1436	0.2679164905
1437	0.2622286007
1438	0.2675064987
1439	0.2555943383
1440	0.2226852302
1441	0.2229897015
1442	0.2204780309
1443	0.2245960291
1444	0.2205399347
1445	0.2162241326
1446	0.2246257392
1447	0.2254592364
1448	0.2250130086
1449	0.2205487055
1450	0.2203442921
1451	0.2206711604
1452	0.2239516798
1453	0.2224384806
1454	0.2224546784
1455	0.2237579174
1456	0.2222216741
1457	0.2200629642
1458	0.2247442934
1459	0.2230564774
1460	0.2187814655
1461	0.2231024898
1462	0.2228958396
1463	0.2184895124
1464	0.2210845976
1465	0.2242257563
1466	0.221166296
1467	0.2202788247
1468	0.2213686472
1469	0.2207909231
1470	0.222296259
1471	0.2224726994
1472	0.2178007076
1473	0.2208600996
1474	0.2231990909
1475	0.2184313694
1476	0.2226852302
1477	0.2229897015
1478	0.2204780309
1479	0.2245960291
1480	0.2205399347
1481	0.2162241326
1482	0.2246257392
1483	0.2254592364
1484	0.2250130086
1485	0.2205487055
1486	0.2203442921
1487	0.2206711604
1488	0.2239516798
1489	0.2224384806
1490	0.2224546784
1491	0.2237579174
1492	0.2222216741
1493	0.2200629642
1494	0.2247442934
1495	0.2230564774
1496	0.2187814655
1497	0.2231024898
1498	0.2228958396
1499	0.2184895124
1500	0.2210845976
1501	0.2242257563
1502	0.221166296
1503	0.2202788247
1504	0.2213686472
1505	0.2207909231
1506	0.222296259
1507	0.2224726994
1508	0.2178007076
1509	0.2208600996
1510	0.2231990909
1511	0.2184313694
